"Id","Probability"
1,0.0271324962422356
2,0.0361945573584376
3,0.0323124713970377
4,0.213885442732585
5,0.0518820982188236
6,0.0144040334713989
7,0.00888008480082253
8,0.0326143072487991
9,0.00216653344204059
10,0.998425452744553
11,0.0159883837550331
12,0.0317574978367489
13,0.00544436953821365
14,0.0474382551886123
15,0.0234500868855078
16,0.0221965133238931
17,0.00914825796839356
18,0.0358940201698158
19,0.293564074065324
20,0.0266210390136309
21,0.0117897954106384
22,0.0050394407122715
23,0.00455332937305526
24,0.912527121562138
25,0.0822696147292725
26,0.0104332791322458
27,0.0534156953461113
28,0.0033250046419529
29,0.0179678497662262
30,0.0227859081046134
31,0.0232720424634106
32,0.00663677571021589
33,0.0154003789933526
34,0.0186946348506445
35,0.107934715952479
36,0.0463179204390247
37,0.0583575525937651
38,0.0124669505772956
39,0.0363357280015311
40,0.0612518941166323
41,0.32397603747137
42,0.35135619059561
43,0.0429636804464149
44,0.0065313147629003
45,0.0327450703613174
46,0.0014593985467151
47,0.00160735555041477
48,0.0130100293454324
49,0.0436748142820886
50,0.0135739281576256
51,0.017907096733398
52,0.00674364140265251
53,0.0135679316891682
54,0.0161006845488921
55,0.0126788733856735
56,0.0763239793904718
57,0.0115911922929239
58,0.102750178273836
59,0.0562845593424813
60,0.167894819152893
61,0.011168869613399
62,0.00653928648332664
63,0.0394638058473068
64,0.0150614402996525
65,0.0367025742784513
66,0.0136088869286007
67,0.00895862890868095
68,0.131341707132842
69,0.00735304392001716
70,0.999599872355659
71,0.00697233138101225
72,0.029368044066201
73,0.00270865089087992
74,0.160611435980049
75,0.0143242276343789
76,0.00661782755939223
77,0.0702798346017457
78,0.0537863749240686
79,0.00815542237779352
80,0.0277120719302252
81,0.0178880604638047
82,0.00754684065205848
83,0.0424846205512988
84,0.00388900137821073
85,0.0126455774997725
86,0.0281119548241701
87,0.0219944238371094
88,0.00870884850721016
89,0.0443217732961813
90,0.0440872672242434
91,0.0669051638395051
92,0.0227429493030709
93,0.0112850238236563
94,0.0265765766688641
95,0.00574277296725725
96,0.197059153544442
97,0.0119928381687909
98,0.0365074895860725
99,0.0216669206366112
100,0.0405022289040451
101,0.0183792308308497
102,0.0333242052856995
103,0.00354352843302937
104,0.0211242052743552
105,0.0735659466829132
106,0.0653130119277878
107,0.621043965336089
108,0.00392962950832394
109,0.00674912333086764
110,0.013272890053665
111,0.014976263353155
112,0.0105735788173171
113,0.0712599388819512
114,0.788982572002665
115,0.0422968833537729
116,0.00511016350562311
117,0.00376374278070132
118,0.0338705215700245
119,0.0145737064085267
120,0.00986674305127796
121,0.0111394254994069
122,0.105186506893118
123,0.0187490875936012
124,0.818229836995326
