"Id","Probability"
1,2.15094056749004e-06
2,4.45094650434653e-06
3,4.82387696245081e-06
4,1.85715548242163e-05
5,1.24892026519635e-06
6,4.38572452706592e-07
7,4.45447320571558e-06
8,1.13856680886145e-06
9,1.7700841749903e-07
10,0.0343400082118973
11,1.19564722940221e-06
12,3.95285687890677e-06
13,4.47943022973768e-07
14,3.36587876930406e-06
15,2.68406303415621e-06
16,8.69330994811716e-07
17,3.05037250199325e-07
18,2.73616716821546e-06
19,9.94299487474058e-06
20,1.35951756251863e-06
21,1.11775269865898e-06
22,2.61886173976299e-07
23,3.46863052502153e-07
24,0.000481615046591249
25,1.51301516263099e-05
26,8.29062018306782e-07
27,4.04108358344684e-06
28,1.46137724912034e-07
29,1.47551589584845e-06
30,2.51000652805186e-06
31,1.64555436997964e-06
32,8.51930571071252e-07
33,1.78839883518228e-06
34,1.75644185935809e-06
35,2.977385318309e-06
36,3.60220137200489e-06
37,1.53949354164786e-06
38,1.56741346107292e-06
39,2.73857453016413e-06
40,1.52260533491154e-05
41,1.2915559035463e-05
42,2.90607650522773e-05
43,5.56021456434885e-06
44,2.5393401371135e-07
45,3.26285547847917e-06
46,3.24401387686195e-07
47,6.46434160413271e-07
48,3.35580158376853e-06
49,2.0641518182169e-06
50,2.84098456908332e-06
51,2.40481732826697e-06
52,5.89809068512873e-07
53,1.521400829432e-06
54,1.72588677488972e-06
55,1.43475887947187e-06
56,6.09165995800073e-06
57,4.30299643603621e-07
58,5.08061459461948e-06
59,8.89761232119673e-06
60,1.48397499264556e-05
61,2.9801605583207e-07
62,1.30562123122983e-06
63,2.29374343181313e-06
64,4.48085507054065e-07
65,5.02805664961342e-06
66,1.09692786765801e-06
67,1.45805440363765e-06
68,6.31204235327866e-06
69,2.14227809833439e-07
70,0.0618914386472734
71,7.31101570337647e-07
72,2.58201057295769e-06
73,2.05907790272735e-07
74,2.23994510149886e-05
75,2.14571334741886e-06
76,2.2120460535397e-07
77,8.50443672128944e-06
78,3.68257276603552e-06
79,1.79956691142819e-07
80,2.96754776289064e-06
81,1.79724689049656e-06
82,1.15808777686124e-06
83,1.62243716494198e-06
84,3.47103187868823e-07
85,2.45045119573545e-06
86,1.77743512594252e-06
87,2.23416018383558e-06
88,9.07362699781301e-07
89,1.47131207970595e-06
90,3.16381764795531e-06
91,7.74204032796834e-06
92,2.28824047575226e-06
93,2.63061766879204e-06
94,2.67151049812004e-06
95,2.32243530919984e-07
96,3.97262157064547e-06
97,2.00695154813996e-06
98,5.20984112289141e-06
99,3.01479396313704e-06
100,9.29351580438314e-07
101,1.81350072971212e-06
102,4.37313098011397e-06
103,1.37399978851862e-07
104,3.10613848035404e-06
105,4.97676976751819e-06
106,2.4575903211199e-06
107,0.000168085475176913
108,2.69235407528541e-07
109,1.26677133370492e-06
110,1.43363896222789e-06
111,1.01477831291249e-06
112,8.54433109566889e-07
113,4.76530676140537e-06
114,0.000267282162593856
115,3.7000377058661e-06
116,2.89388878853484e-07
117,2.19683370351907e-07
118,3.50236108375167e-06
119,1.30562123122983e-06
120,2.15073388240917e-07
121,3.28293958651258e-07
122,1.7369642504616e-05
123,2.47841022283034e-06
124,0.000588844137551584
125,7.31101570337647e-07
126,4.33547791894912e-06
127,3.65167777175142e-07
128,1.64688067610801e-06
129,1.62197838160438e-07
130,3.15716780107804e-06
131,1.67045403569104e-06
132,2.98670034958556e-06
133,3.26647760239747e-07
134,3.58713026746547e-06
135,1.77356340275559e-05
136,2.60976876233578e-07
137,1.16923522141678e-05
138,8.83522049936196e-06
139,2.22647155414856e-07
140,2.51433720726044e-06
141,3.48126974252423e-07
142,1.65074191461851e-06
143,3.9065547983373e-07
144,1.67447641294641e-06
145,4.13823860704332e-05
146,2.64410456135723e-06
147,3.73881897808417e-07
148,4.17783895731653e-05
149,3.9292030493559e-06
150,3.27151613256537e-06
151,4.45381416391389e-07
152,1.20914756893564e-06
153,2.48492414411815e-07
154,7.3203849094567e-07
155,4.19826499056271e-06
156,4.00501440411431e-06
157,1.42626620123901e-05
158,1.75744196288426e-07
159,8.7569846975052e-07
160,2.07234471059779e-06
161,2.18014331077243e-07
162,2.96643203777698e-06
163,7.46980134557276e-07
164,6.17144606448837e-06
165,2.14359103087464e-06
166,2.10912837046469e-06
167,5.68075452954274e-08
168,8.34833424386296e-07
169,2.64926749388741e-06
170,1.22161510182284e-06
171,3.48126974252423e-07
172,1.33623318693426e-06
173,1.61638434675347e-06
174,1.45276460384554e-06
175,3.9374416122285e-06
176,8.53019750923967e-06
177,2.35016413687209e-06
178,3.21069209627937e-06
179,2.93027093201956e-06
180,2.82044601138119e-07
181,6.64956075546812e-06
182,2.15796309757006e-06
183,4.17609761141129e-06
184,3.35661375127609e-07
185,3.56521768506926e-06
186,5.45180195429641e-07
187,2.01856883305898e-06
188,3.45569821058894e-06
189,1.86878997076107e-06
190,5.47436618189597e-06
191,3.5005537806576e-06
192,3.66481809339824e-06
193,2.3964364826434e-06
194,1.21062066803946e-06
195,3.57681820872387e-06
196,2.41778905911306e-06
197,2.65976367026273e-07
198,3.14762586637165e-07
199,9.93760136749725e-07
200,5.13756173167e-07
201,3.47585601895549e-06
202,3.29925593291107e-07
203,3.88506918567991e-05
204,2.87420156030071e-07
205,2.87161714919585e-07
206,1.95838435333393e-07
207,2.11432280321311e-06
208,1.54628764156181e-07
209,4.01406790114598e-06
210,2.65976367026273e-07
211,3.33977415164218e-06
212,2.8962338630554e-06
213,2.71803782589867e-06
214,3.35256727291223e-06
215,1.18605984383786e-06
216,1.47219057815785e-06
217,1.22823654359423e-06
218,6.46388661485669e-06
219,1.29429190017726e-06
220,5.26490487964877e-07
221,1.4750220412189e-06
222,3.53957628925189e-07
223,2.14410949653061e-06
224,7.46980134557276e-07
225,1.57644730177816e-06
226,3.24292910395497e-06
227,1.25029538848834e-06
228,3.36820515536293e-06
229,2.79369620530888e-06
230,0.00167296078946976
231,3.2808198877579e-05
232,2.97002695429518e-07
233,2.45978874294617e-07
234,3.08004439775156e-07
235,1.62197838160438e-07
236,5.42785513938147e-05
237,5.81754161977093e-07
238,2.8919012306113e-07
239,2.78193480666926e-06
240,2.8962338630554e-06
241,3.34701493515232e-06
242,3.38410893322642e-06
243,3.94991818250665e-07
244,2.77486501764487e-07
245,2.74610952945319e-06
246,3.83314983186709e-07
247,2.92412304457824e-06
248,1.46137724912034e-07
249,2.02255797064679e-06
250,3.96240224154741e-05
251,9.73849824476303e-07
252,5.38569000302056e-05
253,7.31101570337647e-07
254,1.74219486363105e-06
255,8.21311275561192e-07
256,9.07362699781301e-07
257,4.68106781968875e-06
258,4.13741727698399e-05
259,7.9740249312548e-06
260,2.74038828969263e-06
261,1.26375520500667e-06
262,2.23958170589921e-06
263,4.21591628430342e-07
264,1.7398157042778e-06
265,1.7353373429392e-06
266,2.76290800017629e-06
267,1.33546220485442e-05
268,2.77850857918795e-06
269,7.23743710320823e-05
270,2.50167069104748e-07
271,2.77486501764487e-07
272,2.2872089765594e-06
273,2.51811444379017e-07
274,2.27544680762558e-06
275,3.15402637975172e-07
276,1.19793102974634e-06
277,1.57795518649185e-07
278,2.78398250661293e-06
279,1.69570416780587e-06
280,2.26434563452153e-06
281,0.00125822366732613
282,5.79485054984846e-06
283,4.56821751491293e-06
284,5.45180195429641e-07
285,3.17596344121683e-07
286,7.46980134557276e-07
287,3.40263051488982e-06
288,6.6359661837992e-06
289,7.31680993555644e-06
290,2.24135320012911e-06
291,0.000145934743370792
292,4.0258938220471e-07
293,8.08311736380472e-06
294,2.16287223771126e-06
295,7.27773140981747e-07
296,8.08311736380472e-06
297,3.31155936140795e-07
298,1.98453684895743e-06
299,1.38356471379636e-07
300,5.80342057484964e-07
301,2.13823606964721e-05
302,2.19750927590129e-07
303,2.61598836026158e-07
304,3.80219463779806e-07
305,0.000371099386612867
306,4.28764599262013e-06
307,3.9065547983373e-07
308,0.0343400082118973
309,7.8334825489997e-05
310,1.2267031467708e-06
311,0.000358508730047719
312,2.20171942600664e-06
313,2.79420144701571e-05
314,1.17423161763518e-06
315,3.20529863301132e-06
316,3.38241828205056e-06
317,0.000280073219370633
318,2.58644660636807e-07
319,1.63325181350279e-07
320,1.55419762642744e-06
321,2.08631837648725e-06
322,2.05773964856473e-06
323,2.43462015237643e-06
324,2.83078175325109e-06
325,3.87872145803146e-06
326,2.91073324416623e-07
327,3.73464985406779e-07
328,7.56344224492167e-07
