"Id","Probability"
1,0.02
2,0.04
3,0.008
4,0.036
5,0.194
6,0.054
7,0.118
8,0.104
9,0
10,0.166
11,0.012
12,0.048
13,0
14,0.072
15,0.038
16,0.016
17,0.02
18,0.01
19,0.304
20,0.088
21,0.008
22,0.024
23,0.004
24,0.484
25,0.054
26,0.004
27,0.044
28,0
29,0.028
30,0.014
31,0.038
32,0
33,0.008
34,0.072
35,0.46
36,0.076
37,0.022
38,0.012
39,0.004
40,0.056
41,0.354
42,0.29
43,0.07
44,0
45,0.022
46,0
47,0
48,0.006
49,0.012
50,0.01
51,0.028
52,0.012
53,0.01
54,0.014
55,0.008
56,0.046
57,0.002
58,0.374
59,0.074
60,0.068
61,0.026
62,0.004
63,0.026
64,0.016
65,0.028
66,0.02
67,0.016
68,0.11
69,0
70,0.568
71,0
72,0.068
73,0.002
74,0.262
75,0.008
76,0.05
77,0.08
78,0.024
79,0.102
80,0.014
81,0.002
82,0.004
83,0.068
84,0.002
85,0.012
86,0.004
87,0.046
88,0
89,0.05
90,0.02
91,0.116
92,0.008
93,0.02
94,0.056
95,0.018
96,0.296
97,0.022
98,0.07
99,0.006
100,0.026
101,0.03
102,0.054
103,0
104,0.028
105,0.19
106,0.012
107,0.28
108,0.078
109,0
110,0.032
111,0.018
112,0.052
113,0.04
114,0.582
115,0.124
116,0.012
117,0
118,0.03
119,0.004
120,0.002
121,0.002
122,0.078
123,0.006
124,0.404
125,0
126,0.018
127,0.006
128,0.006
129,0
130,0.032
131,0.004
132,0.078
133,0.008
134,0.274
135,0.224
136,0.012
137,0.246
138,0.046
139,0
140,0.006
141,0.002
142,0.004
143,0
144,0.006
145,0.264
146,0
147,0
148,0.088
149,0.002
150,0.06
151,0
152,0.002
153,0
154,0
155,0.006
156,0.018
157,0.054
158,0.01
159,0.13
160,0.01
161,0.028
162,0.01
163,0
164,0.072
165,0.018
166,0.008
167,0.664
168,0.008
169,0.144
170,0.002
171,0
172,0.014
173,0.006
174,0.028
175,0.008
176,0.532
177,0.106
178,0.214
