"Id","Probability"
1,0.025
2,0.035
3,0.005
4,0.045
5,0.075
6,0.025
7,0.045
8,0.025
9,0.005
10,0.5
11,0.02
12,0.035
13,0.01
14,0.06
15,0.0248756218905473
16,0.0646766169154229
17,0.0199004975124378
18,0.005
19,0.075
20,0.055
21,0.03
22,0.005
23,0.005
24,0.05
25,0.04
26,0.025
27,0.105
28,0.015
29,0.05
30,0.075
31,0.035
32,0
33,0.015
34,0.07
35,0.195
36,0.045
37,0.045
38,0.005
39,0.025
40,0.04
41,0.205
42,0.12
43,0.045
44,0.0248756218905473
45,0.04
46,0
47,0.00943396226415094
48,0.025
49,0.045
50,0.015
51,0.05
52,0.025
53,0.02
54,0.025
55,0.035
56,0.0398009950248756
57,0.00995024875621891
58,0.0646766169154229
59,0.025
60,0.05
61,0.005
62,0.035
63,0.025
64,0.015
65,0.05
66,0.025
67,0.025
68,0.18
69,0.01
70,0.631840796019901
71,0.025
72,0.04
73,0.00497512437810945
74,0.065
75,0.01
76,0.015
77,0.045
78,0.035
79,0.03
80,0.06
81,0.055
82,0.0149253731343284
83,0.065
84,0.01
85,0.015
86,0.01
87,0.045
88,0.03
89,0.04
90,0.075
91,0.14
92,0.01
93,0.02
94,0.02
95,0
96,0.075
97,0.06
98,0.05
99,0.02
100,0.03
101,0.035
102,0.0248756218905473
103,0.005
104,0.015
105,0.1
106,0.035
107,0.13
108,0.015
109,0.0199004975124378
110,0.04
111,0.05
112,0.05
113,0.04
114,0.115
115,0.025
116,0.015
117,0.01
118,0.035
119,0.025
120,0.02
121,0.005
122,0.07
123,0.035
124,0.19
125,0.0149253731343284
126,0.055
127,0
128,0.01
129,0.01
130,0.06
131,0.05
132,0.0398009950248756
133,0.01
134,0.04
135,0.025
136,0.025
137,0.045
138,0.03
139,0.01
140,0.045
141,0.01
142,0.02
143,0.01
144,0.005
145,0.055
146,0.015
147,0.01
148,0.11
149,0.02
150,0.04
151,0.01
152,0.0199004975124378
153,0.02
154,0
155,0.02
156,0.04
157,0.025
158,0.01
159,0.02
160,0.02
161,0.005
162,0.025
163,0.015
164,0.08
165,0.035
166,0.045
167,0.261083743842365
168,0.035
169,0.105
170,0.015
171,0.01
172,0.01
173,0.05
174,0.025
175,0.025
176,0.075
177,0.02
178,0.065
179,0.01
180,0.00995024875621891
181,0.055
182,0.025
183,0.02
184,0.03
185,0.045
186,0.025
187,0.015
188,0.025
189,0.035
190,0.025
191,0.03
192,0.035
193,0.02
194,0.04
195,0.03
196,0.025
197,0
198,0.015
199,0.02
200,0.02
201,0.05
202,0.02
203,0.115
204,0.02
205,0.02
206,0
207,0.09
208,0.025
209,0.08
210,0.005
211,0.095
212,0.035
213,0.055
214,0.02
215,0.02
216,0.035
217,0.005
218,0.06
219,0.01
220,0.01
221,0.04
222,0.035
223,0.02
224,0.03
225,0.05
226,0.055
227,0.005
228,0.045
229,0.05
230,0.22
231,0.125
232,0.01
233,0.005
234,0.015
235,0.005
236,0.055
237,0.01
238,0
239,0.02
240,0.01
241,0.035
242,0.02
243,0.01
244,0.005
245,0.035
246,0.04
247,0.0746268656716418
248,0.01
249,0.04
250,0.08
251,0.025
252,0.13
253,0
254,0.065
255,0.00483091787439614
256,0.02
257,0.04
258,0.105
259,0.045
260,0.145
261,0.05
262,0.035
263,0.005
264,0.04
265,0.045
266,0.04
267,0.06
268,0.05
269,0.07
270,0.015
271,0.015
272,0.085
273,0.015
274,0.025
275,0.02
276,0.045
277,0.005
278,0.03
279,0.045
280,0.01
281,0.395
282,0.005
283,0.055
284,0.005
285,0.03
286,0.025
287,0.05
288,0.055
289,0.02
290,0.04
291,0.13
292,0
293,0.065
294,0.01
295,0.01
296,0.065
297,0.02
298,0.02
299,0
300,0
301,0.0646766169154229
302,0.015
303,0.01
304,0.02
305,0.115
306,0.03
307,0
308,0.5
309,0.16
310,0.025
311,0.235
312,0.11
313,0.095
314,0.02
315,0.065
316,0.04
317,0.26
318,0.0149253731343284
319,0.005
320,0.035
321,0.1
322,0.00995024875621891
323,0.03
324,0.015
325,0.035
326,0.02
327,0.03
328,0.005
329,0.03
330,0.014218009478673
331,0.0248756218905473
332,0.04
333,0.025
334,0.02
335,0.02
336,0.015
337,0.02
338,0.08
339,0.09
340,0.025
341,0
342,0.02
343,0.005
344,0.04
345,0.01
346,0.04
347,0.164179104477612
348,0.135
349,0.025
350,0.015
351,0.025
352,0.09
353,0
354,0.03
355,0.03
356,0.01
357,0.145
358,0.005
359,0.015
360,0.135
361,0.0348258706467662
362,0.02
363,0.02
364,0.0348258706467662
365,0.065
366,0.105
367,0.04
368,0.03
369,0.005
370,0.14
371,0.02
372,0.065
373,0.015
374,0.01
375,0.025
376,0.005
377,0.105
378,0
379,0.045
380,0.065
381,0.03
382,0.02
383,0.01
384,0.07
385,0
386,0.015
387,0
388,0.03
389,0.01
390,0.03
391,0
392,0.0348258706467662
393,0.02
394,0.08
395,0.00497512437810945
396,0.005
397,0.01
398,0.055
399,0
400,0.025
401,0.005
402,0.00995024875621891
403,0.025
404,0.005
405,0.45
406,0.335
407,0.04
408,0.09
409,0.035
410,0.025
411,0.035
412,0.02
413,0.075
414,0.03
415,0.0199004975124378
416,0.0199004975124378
417,0.115
418,0.065
419,0.035
420,0.08
421,0.015
422,0.01
423,0.0348258706467662
424,0.025
425,0.00995024875621891
426,0.01
427,0.01
428,0.02
429,0.06
430,0.02
431,0.12
432,0.015
433,0.015
434,0.06
435,0.02
436,0.0746268656716418
437,0.035
438,0.07
439,0.01
440,0.04
441,0.01
442,0.015
443,0.04
444,0.01
445,0.0497512437810945
446,0.145
447,0.01
448,0.055
449,0.05
450,0.015
451,0.03
452,0
453,0.085
454,0.02
455,0.065
456,0.025
457,0.05
458,0.08
459,0.0447761194029851
460,0.04
461,0.035
462,0.03
463,0.02
464,0.02
465,0.05
466,0.005
467,0.01
468,0.04
469,0
470,0.175
471,0
472,0.01
473,0.17
474,0.045
475,0.05
476,0.02
477,0.01
478,0.0148514851485149
479,0.02
480,0
481,0.07
482,0
483,0.01
484,0.035
485,0.005
486,0.105
487,0
488,0.045
489,0.095
490,0
491,0.035
492,0.075
493,0.06
494,0.035
495,0.045
496,0.085
497,0.01
498,0.02
499,0.06
500,0.02
501,0.04
502,0.03
503,0.03
504,0.05
505,0.01
506,0.03
507,0.04
508,0.01
509,0.005
510,0.015
511,0.025
512,0.115
513,0.025
514,0.01
515,0.03
516,0.11
517,0.015
518,0.02
519,0.015
520,0.0199004975124378
521,0.005
522,0.005
523,0.06
524,0.025
525,0.03
526,0.18
527,0.065
528,0.025
529,0.03
530,0.045
531,0.015
532,0.015
533,0.04
534,0.01
535,0.02
536,0.01
537,0.03
538,0.065
539,0.015
540,0.005
541,0.05
542,0.02
543,0.04
544,0.145
545,0.045
546,0.01
547,0.1
548,0.005
549,0.005
550,0.135
551,0.055
552,0.06
553,0.025
554,0.005
555,0.0298507462686567
556,0.035
557,0.065
558,0.025
559,0.12
560,0.015
561,0.02
562,0.045
563,0.065
564,0.005
565,0.04
566,0.015
567,0.01
568,0.045
569,0.189054726368159
570,0.035
571,0.115
572,0.025
573,0.015
574,0.125
575,0.04
576,0
577,0.055
578,0.015
579,0.0646766169154229
580,0
581,0.025
582,0.045
583,0
584,0.0149253731343284
585,0.025
586,0.01
587,0.035
588,0.05
589,0.01
590,0.04
591,0.115
592,0.005
593,0.03
594,0.005
595,0.115
596,0.015
597,0.03
598,0.015
599,0.035
600,0.0149253731343284
601,0.02
602,0.03
603,0.02
604,0.035
605,0.125
606,0.015
607,0.015
608,0.01
609,0.0597014925373134
610,0.035
611,0.04
612,0.00497512437810945
613,0
614,0.03
615,0.015
616,0.01
617,0.04
618,0.02
619,0.02
620,0.03
621,0
622,0.045
623,0.02
624,0
625,0.035
626,0.18
627,0.03
628,0.025
629,0.01
630,0.08
631,0.005
632,0.05
633,0.02
634,0.05
635,0.0497512437810945
636,0.00497512437810945
637,0
638,0.01
639,0.03
640,0.005
641,0.015
642,0.02
643,0.0696517412935323
644,0.22
645,0.07
646,0.045
647,0.025
648,0.04
649,0.005
650,0
651,0.13
652,0
653,0.095
654,0.13
655,0.04
656,0.005
657,0.03
658,0.015
659,0.085
660,0.07
661,0.03
662,0.145
663,0.0746268656716418
664,0.115
665,0.15
666,0.005
667,0.04
668,0.03
669,0.08
670,0.01
671,0.025
672,0.055
673,0.02
674,0.01
675,0.06
676,0.04
677,0.01
678,0.015
679,0.03
680,0.075
681,0.055
682,0.03
683,0.035
684,0.02
685,0.015
686,0.005
687,0.005
688,0.005
689,0.055
690,0.015
691,0.02
692,0.25
693,0.02
694,0.01
695,0.03
696,0.0348258706467662
697,0
698,0.085
699,0.14
700,0.015
701,0.02
702,0.03
703,0.05
704,0.5
705,0.035
706,0.015
707,0.04
708,0.02
709,0.01
710,0.025
711,0.04
712,0.075
713,0.065
714,0.015
715,0.02
716,0.205
717,0.015
718,0.045
